time,temperature,weather_code,precipitation,rain,snowfall,cloudcover,windspeed,hour,day_of_week,month,year
2025-03-09 13:00:00,16.4,3.0,0.0,0.0,0.0,100.0,4.1,13,6,3,2025
2025-03-09 14:00:00,17.9,3.0,0.0,0.0,0.0,100.0,6.5,14,6,3,2025
2025-03-09 15:00:00,18.2,3.0,0.0,0.0,0.0,96.0,7.8,15,6,3,2025
2025-03-09 16:00:00,18.0,3.0,0.0,0.0,0.0,87.0,8.6,16,6,3,2025
2025-03-09 17:00:00,17.1,2.0,0.0,0.0,0.0,64.0,8.0,17,6,3,2025
2025-03-09 18:00:00,15.4,1.0,0.0,0.0,0.0,39.0,8.4,18,6,3,2025
2025-03-09 19:00:00,13.9,1.0,0.0,0.0,0.0,43.0,10.1,19,6,3,2025
2025-03-09 20:00:00,12.9,2.0,0.0,0.0,0.0,70.0,11.2,20,6,3,2025
2025-03-09 21:00:00,11.9,1.0,0.0,0.0,0.0,33.0,11.2,21,6,3,2025
2025-03-09 22:00:00,11.1,2.0,0.0,0.0,0.0,56.0,9.7,22,6,3,2025
2025-03-09 23:00:00,10.4,1.0,0.0,0.0,0.0,26.0,8.6,23,6,3,2025
2025-03-10 00:00:00,9.7,1.0,0.0,0.0,0.0,32.0,8.5,0,0,3,2025
2025-03-10 01:00:00,8.9,3.0,0.0,0.0,0.0,90.0,7.7,1,0,3,2025
2025-03-10 02:00:00,7.9,1.0,0.0,0.0,0.0,34.0,4.8,2,0,3,2025
2025-03-10 03:00:00,7.7,1.0,0.0,0.0,0.0,28.0,4.9,3,0,3,2025
2025-03-10 04:00:00,7.1,1.0,0.0,0.0,0.0,33.0,6.5,4,0,3,2025
2025-03-10 05:00:00,6.5,0.0,0.0,0.0,0.0,1.0,8.2,5,0,3,2025
2025-03-10 06:00:00,6.1,0.0,0.0,0.0,0.0,2.0,8.5,6,0,3,2025
2025-03-10 07:00:00,5.7,1.0,0.0,0.0,0.0,41.0,7.9,7,0,3,2025
2025-03-10 08:00:00,6.0,3.0,0.0,0.0,0.0,99.0,8.9,8,0,3,2025
2025-03-10 09:00:00,7.5,3.0,0.0,0.0,0.0,100.0,5.3,9,0,3,2025
2025-03-10 10:00:00,9.0,3.0,0.0,0.0,0.0,90.0,2.9,10,0,3,2025
2025-03-10 11:00:00,11.1,0.0,0.0,0.0,0.0,19.0,4.6,11,0,3,2025
2025-03-10 12:00:00,13.1,0.0,0.0,0.0,0.0,2.0,4.3,12,0,3,2025
2025-03-10 13:00:00,14.8,0.0,0.0,0.0,0.0,19.0,4.3,13,0,3,2025
2025-03-10 14:00:00,15.6,1.0,0.0,0.0,0.0,42.0,1.6,14,0,3,2025
2025-03-10 15:00:00,16.0,2.0,0.0,0.0,0.0,60.0,2.1,15,0,3,2025
2025-03-10 16:00:00,16.0,3.0,0.0,0.0,0.0,99.0,2.9,16,0,3,2025
2025-03-10 17:00:00,15.5,3.0,0.0,0.0,0.0,100.0,4.2,17,0,3,2025
2025-03-10 18:00:00,14.0,3.0,0.0,0.0,0.0,100.0,5.5,18,0,3,2025
2025-03-10 19:00:00,12.5,3.0,0.0,0.0,0.0,92.0,4.6,19,0,3,2025
2025-03-10 20:00:00,11.7,3.0,0.0,0.0,0.0,94.0,5.5,20,0,3,2025
2025-03-10 21:00:00,10.3,3.0,0.0,0.0,0.0,95.0,4.0,21,0,3,2025
2025-03-10 22:00:00,9.2,3.0,0.0,0.0,0.0,100.0,2.9,22,0,3,2025
2025-03-10 23:00:00,8.7,3.0,0.0,0.0,0.0,100.0,3.3,23,0,3,2025
2025-03-11 00:00:00,8.6,3.0,0.0,0.0,0.0,99.0,5.4,0,1,3,2025
2025-03-11 01:00:00,7.8,3.0,0.0,0.0,0.0,100.0,5.6,1,1,3,2025
2025-03-11 02:00:00,7.6,3.0,0.0,0.0,0.0,100.0,6.3,2,1,3,2025
2025-03-11 03:00:00,6.9,3.0,0.0,0.0,0.0,100.0,4.7,3,1,3,2025
2025-03-11 04:00:00,6.3,3.0,0.0,0.0,0.0,100.0,8.3,4,1,3,2025
2025-03-11 05:00:00,5.4,3.0,0.0,0.0,0.0,100.0,10.2,5,1,3,2025
2025-03-11 06:00:00,4.9,3.0,0.0,0.0,0.0,100.0,10.0,6,1,3,2025
2025-03-11 07:00:00,4.6,2.0,0.0,0.0,0.0,75.0,9.0,7,1,3,2025
2025-03-11 08:00:00,4.6,3.0,0.0,0.0,0.0,100.0,10.6,8,1,3,2025
2025-03-11 09:00:00,5.0,3.0,0.0,0.0,0.0,100.0,10.9,9,1,3,2025
2025-03-11 10:00:00,5.1,51.0,0.1,0.1,0.0,100.0,8.1,10,1,3,2025
2025-03-11 11:00:00,5.9,51.0,0.1,0.1,0.0,100.0,9.4,11,1,3,2025
2025-03-11 12:00:00,6.5,3.0,0.0,0.0,0.0,100.0,10.1,12,1,3,2025
2025-03-11 13:00:00,7.3,51.0,0.1,0.1,0.0,100.0,10.7,13,1,3,2025
2025-03-11 14:00:00,7.5,3.0,0.0,0.0,0.0,100.0,10.9,14,1,3,2025
2025-03-11 15:00:00,7.3,3.0,0.0,0.0,0.0,100.0,11.9,15,1,3,2025
2025-03-11 16:00:00,7.4,3.0,0.0,0.0,0.0,100.0,11.9,16,1,3,2025
2025-03-11 17:00:00,6.9,3.0,0.0,0.0,0.0,99.0,13.4,17,1,3,2025
2025-03-11 18:00:00,6.6,3.0,0.0,0.0,0.0,84.0,9.8,18,1,3,2025
2025-03-11 19:00:00,5.7,3.0,0.0,0.0,0.0,98.0,9.3,19,1,3,2025
2025-03-11 20:00:00,5.3,2.0,0.0,0.0,0.0,75.0,11.2,20,1,3,2025
2025-03-11 21:00:00,4.3,2.0,0.0,0.0,0.0,75.0,8.5,21,1,3,2025
2025-03-11 22:00:00,3.5,0.0,0.0,0.0,0.0,4.0,7.5,22,1,3,2025
2025-03-11 23:00:00,2.9,2.0,0.0,0.0,0.0,55.0,8.1,23,1,3,2025
2025-03-12 00:00:00,2.7,3.0,0.0,0.0,0.0,99.0,7.5,0,2,3,2025
2025-03-12 01:00:00,2.6,3.0,0.0,0.0,0.0,90.0,7.6,1,2,3,2025
2025-03-12 02:00:00,2.1,1.0,0.0,0.0,0.0,41.0,5.9,2,2,3,2025
2025-03-12 03:00:00,1.7,0.0,0.0,0.0,0.0,1.0,6.4,3,2,3,2025
2025-03-12 04:00:00,1.4,0.0,0.0,0.0,0.0,18.0,6.2,4,2,3,2025
2025-03-12 05:00:00,1.1,1.0,0.0,0.0,0.0,37.0,5.8,5,2,3,2025
2025-03-12 06:00:00,1.0,1.0,0.0,0.0,0.0,41.0,6.3,6,2,3,2025
2025-03-12 07:00:00,1.0,1.0,0.0,0.0,0.0,47.0,6.4,7,2,3,2025
2025-03-12 08:00:00,1.7,0.0,0.0,0.0,0.0,16.0,7.2,8,2,3,2025
2025-03-12 09:00:00,3.4,0.0,0.0,0.0,0.0,1.0,6.0,9,2,3,2025
2025-03-12 10:00:00,5.4,1.0,0.0,0.0,0.0,34.0,7.7,10,2,3,2025
2025-03-12 11:00:00,6.6,51.0,0.1,0.1,0.0,39.0,9.0,11,2,3,2025
2025-03-12 12:00:00,7.3,51.0,0.1,0.1,0.0,32.0,7.4,12,2,3,2025
2025-03-12 13:00:00,8.2,51.0,0.1,0.1,0.0,75.0,7.3,13,2,3,2025
2025-03-12 14:00:00,6.8,51.0,0.1,0.1,0.0,57.0,9.1,14,2,3,2025
2025-03-12 15:00:00,5.9,71.0,1.3,1.2,0.07,82.0,8.5,15,2,3,2025
2025-03-12 16:00:00,6.7,3.0,0.0,0.0,0.0,88.0,6.1,16,2,3,2025
2025-03-12 17:00:00,6.7,3.0,0.0,0.0,0.0,86.0,6.8,17,2,3,2025
2025-03-12 18:00:00,6.0,3.0,0.0,0.0,0.0,83.0,6.3,18,2,3,2025
2025-03-12 19:00:00,5.3,3.0,0.0,0.0,0.0,100.0,4.0,19,2,3,2025
2025-03-12 20:00:00,4.6,2.0,0.0,0.0,0.0,78.0,5.5,20,2,3,2025
2025-03-12 21:00:00,3.8,3.0,0.0,0.0,0.0,91.0,7.8,21,2,3,2025
2025-03-12 22:00:00,3.0,0.0,0.0,0.0,0.0,1.0,5.7,22,2,3,2025
2025-03-12 23:00:00,2.4,0.0,0.0,0.0,0.0,1.0,4.9,23,2,3,2025
2025-03-13 00:00:00,1.8,2.0,0.0,0.0,0.0,51.0,4.6,0,3,3,2025
2025-03-13 01:00:00,1.8,1.0,0.0,0.0,0.0,24.0,6.3,1,3,3,2025
2025-03-13 02:00:00,1.3,1.0,0.0,0.0,0.0,41.0,4.0,2,3,3,2025
2025-03-13 03:00:00,0.8,1.0,0.0,0.0,0.0,30.0,3.5,3,3,3,2025
2025-03-13 04:00:00,1.0,3.0,0.0,0.0,0.0,80.0,6.2,4,3,3,2025
2025-03-13 05:00:00,0.8,3.0,0.0,0.0,0.0,100.0,5.7,5,3,3,2025
2025-03-13 06:00:00,0.3,3.0,0.0,0.0,0.0,100.0,3.6,6,3,3,2025
2025-03-13 07:00:00,-0.2,2.0,0.0,0.0,0.0,61.0,3.1,7,3,3,2025
2025-03-13 08:00:00,0.6,2.0,0.0,0.0,0.0,73.0,4.4,8,3,3,2025
2025-03-13 09:00:00,2.4,1.0,0.0,0.0,0.0,35.0,3.5,9,3,3,2025
2025-03-13 10:00:00,4.4,1.0,0.0,0.0,0.0,45.0,5.4,10,3,3,2025
2025-03-13 11:00:00,5.7,51.0,0.1,0.1,0.0,39.0,8.0,11,3,3,2025
2025-03-13 12:00:00,6.4,51.0,0.1,0.1,0.0,44.0,8.8,12,3,3,2025
2025-03-13 13:00:00,7.1,51.0,0.1,0.1,0.0,25.0,8.5,13,3,3,2025
2025-03-13 14:00:00,6.3,51.0,0.2,0.2,0.0,67.0,6.0,14,3,3,2025
2025-03-13 15:00:00,6.8,51.0,0.1,0.1,0.0,31.0,6.0,15,3,3,2025
2025-03-13 16:00:00,6.9,2.0,0.0,0.0,0.0,55.0,7.4,16,3,3,2025
2025-03-13 17:00:00,6.0,2.0,0.0,0.0,0.0,51.0,8.8,17,3,3,2025
2025-03-13 18:00:00,3.9,73.0,1.6,0.6,0.7,78.0,8.2,18,3,3,2025
2025-03-13 19:00:00,3.5,1.0,0.0,0.0,0.0,46.0,6.7,19,3,3,2025
2025-03-13 20:00:00,3.0,3.0,0.0,0.0,0.0,86.0,6.2,20,3,3,2025
2025-03-13 21:00:00,2.5,51.0,0.1,0.1,0.0,99.0,7.2,21,3,3,2025
2025-03-13 22:00:00,2.5,3.0,0.0,0.0,0.0,100.0,7.6,22,3,3,2025
2025-03-13 23:00:00,2.3,3.0,0.0,0.0,0.0,100.0,7.7,23,3,3,2025
2025-03-14 00:00:00,1.8,2.0,0.0,0.0,0.0,61.0,8.3,0,4,3,2025
2025-03-14 01:00:00,1.1,0.0,0.0,0.0,0.0,9.0,8.1,1,4,3,2025
2025-03-14 02:00:00,,,,,,,,2,4,3,2025
2025-03-14 03:00:00,,,,,,,,3,4,3,2025
2025-03-14 04:00:00,,,,,,,,4,4,3,2025
2025-03-14 05:00:00,,,,,,,,5,4,3,2025
2025-03-14 06:00:00,,,,,,,,6,4,3,2025
2025-03-14 07:00:00,,,,,,,,7,4,3,2025
2025-03-14 08:00:00,,,,,,,,8,4,3,2025
2025-03-14 09:00:00,,,,,,,,9,4,3,2025
2025-03-14 10:00:00,,,,,,,,10,4,3,2025
2025-03-14 11:00:00,,,,,,,,11,4,3,2025
2025-03-14 12:00:00,,,,,,,,12,4,3,2025
2025-03-14 13:00:00,,,,,,,,13,4,3,2025
2025-03-14 14:00:00,,,,,,,,14,4,3,2025
2025-03-14 15:00:00,,,,,,,,15,4,3,2025
2025-03-14 16:00:00,,,,,,,,16,4,3,2025
2025-03-14 17:00:00,,,,,,,,17,4,3,2025
2025-03-14 18:00:00,,,,,,,,18,4,3,2025
2025-03-14 19:00:00,,,,,,,,19,4,3,2025
2025-03-14 20:00:00,,,,,,,,20,4,3,2025
2025-03-14 21:00:00,,,,,,,,21,4,3,2025
2025-03-14 22:00:00,,,,,,,,22,4,3,2025
2025-03-14 23:00:00,,,,,,,,23,4,3,2025
2025-03-15 00:00:00,,,,,,,,0,5,3,2025
2025-03-15 01:00:00,,,,,,,,1,5,3,2025
2025-03-15 02:00:00,,,,,,,,2,5,3,2025
2025-03-15 03:00:00,,,,,,,,3,5,3,2025
2025-03-15 04:00:00,,,,,,,,4,5,3,2025
2025-03-15 05:00:00,,,,,,,,5,5,3,2025
2025-03-15 06:00:00,,,,,,,,6,5,3,2025
2025-03-15 07:00:00,,,,,,,,7,5,3,2025
2025-03-15 08:00:00,,,,,,,,8,5,3,2025
2025-03-15 09:00:00,,,,,,,,9,5,3,2025
2025-03-15 10:00:00,,,,,,,,10,5,3,2025
2025-03-15 11:00:00,,,,,,,,11,5,3,2025
2025-03-15 12:00:00,,,,,,,,12,5,3,2025
2025-03-15 13:00:00,,,,,,,,13,5,3,2025
2025-03-15 14:00:00,,,,,,,,14,5,3,2025
2025-03-15 15:00:00,,,,,,,,15,5,3,2025
2025-03-15 16:00:00,,,,,,,,16,5,3,2025
2025-03-15 17:00:00,,,,,,,,17,5,3,2025
2025-03-15 18:00:00,,,,,,,,18,5,3,2025
2025-03-15 19:00:00,,,,,,,,19,5,3,2025
2025-03-15 20:00:00,,,,,,,,20,5,3,2025
2025-03-15 21:00:00,,,,,,,,21,5,3,2025
2025-03-15 22:00:00,,,,,,,,22,5,3,2025
2025-03-15 23:00:00,,,,,,,,23,5,3,2025
