dateDiff,ranking,description,channel,startTime,rLength,rateInK,live
2025-03-10T00:00:00.000000,13,HET JOURNAAL LAAT,VRT 1,22:33:04,00:29:03,265.644,0
2025-03-10T00:00:00.000000,14,DE RIDDER,VRT 1,17:11:04,00:50:28,226.173,0
2025-03-10T00:00:00.000000,15,DE TAFEL VAN GERT,PLAY4,19:59:02,01:06:09,223.816,0
2025-03-10T00:00:00.000000,16,WIELRENNEN. PARIJS-NICE - RIT 2 MONTESSON>BELLEGARDE,VRT 1,15:15:32,01:39:55,221.774,0
2025-03-10T00:00:00.000000,17,MILO,VTM,18:23:04,00:25:14,198.254,0
2025-03-10T00:00:00.000000,18,NIEUWS 13U VTM,VTM,12:59:48,00:30:26,176.915,0
2025-03-10T00:00:00.000000,19,TER ZAKE,VRT CANVAS,20:00:03,00:34:12,174.183,0
2025-03-10T00:00:00.000000,20,ONDERZOEKSRECHTERS,VTM,21:58:53,00:48:02,164.103,0
2025-03-11T00:00:00.000000,1,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:50:06,1.045.409,0
2025-03-11T00:00:00.000000,2,THUIS,VRT 1,20:22:39,00:26:06,919.240,0
2025-03-11T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:54:09,00:21:17,816.221,0
2025-03-11T00:00:00.000000,4,BLOKKEN,VRT 1,18:30:49,00:27:35,639.357,0
2025-03-11T00:00:00.000000,5,NIEUWS 19U VTM,VTM,18:59:43,00:56:49,621.466,0
2025-03-11T00:00:00.000000,6,FAMILIE,VTM,20:08:38,00:24:31,512.773,0
2025-03-11T00:00:00.000000,7,DE DAG VAN VANDAAG,VRT 1,21:49:49,00:53:47,506.056,0
2025-03-11T00:00:00.000000,8,LOCKDOWN,VRT 1,20:50:45,00:56:32,457.349,0
2025-03-11T00:00:00.000000,9,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:30:16,425.491,0
2025-03-11T00:00:00.000000,10,"STEVE STEVAERT, DE SCHADUW VAN DE MACHT",VRT CANVAS,21:26:49,00:34:36,410.664,0
2025-03-11T00:00:00.000000,11,HUIS GEMAAKT,VTM,20:43:19,00:55:56,370.293,0
2025-03-11T00:00:00.000000,12,DE AFSPRAAK,VRT CANVAS,20:38:34,00:46:20,304.658,0
2025-03-11T00:00:00.000000,13,HET JOURNAAL LAAT,VRT 1,22:45:41,00:31:03,284.484,0
2025-03-11T00:00:00.000000,14,VB. C1 UEFA 1/8F - LIVERPOOL/PARIS-ST-G.,VTM2,21:00:42,02:16:15,263.656,0
2025-03-11T00:00:00.000000,15,DE RIDDER,VRT 1,17:13:32,00:53:08,241.815,0
2025-03-11T00:00:00.000000,16,TER ZAKE,VRT CANVAS,20:00:03,00:34:21,231.076,0
2025-03-11T00:00:00.000000,17,NIEUWS 13U VTM,VTM,12:59:48,00:31:31,199.865,0
2025-03-11T00:00:00.000000,18,MILO,VTM,18:25:24,00:22:46,191.905,0
2025-03-11T00:00:00.000000,19,DE TAFEL VAN GERT,PLAY4,19:59:03,01:06:45,188.363,0
2025-03-11T00:00:00.000000,20,DE IDEALE WERELD,VRT CANVAS,22:03:58,00:37:52,154.267,0
2025-03-12T00:00:00.000000,1,THUIS,VRT 1,20:22:53,00:22:36,938.075,0
2025-03-12T00:00:00.000000,2,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:46:35,928.548,0
2025-03-12T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:49:08,00:21:46,790.281,0
2025-03-12T00:00:00.000000,4,IK VRAAG HET AAN,VRT 1,20:48:09,01:05:56,628.946,0
2025-03-12T00:00:00.000000,5,BLOKKEN,VRT 1,18:27:38,00:28:26,617.110,0
2025-03-12T00:00:00.000000,6,NIEUWS 19U VTM,VTM,18:59:47,00:58:26,570.099,0
2025-03-12T00:00:00.000000,7,FAMILIE,VTM,20:10:06,00:24:30,544.148,0
2025-03-12T00:00:00.000000,8,DE DAG VAN VANDAAG,VRT 1,21:56:49,00:51:22,439.632,0
2025-03-12T00:00:00.000000,9,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:35:07,421.476,0
2025-03-12T00:00:00.000000,10,DAGELIJKSE KOST,VRT 1,18:08:43,00:15:26,360.681,0
2025-03-12T00:00:00.000000,11,VB. C1 UEFA 1/8F - ASTON VILLA/CL.BRUGGE,VTM2,21:00:48,01:33:08,334.759,0
2025-03-12T00:00:00.000000,12,"CAMPING COPPENS, HOME SWEDEN HOME",VTM,20:43:55,00:54:08,309.754,0
2025-03-12T00:00:00.000000,13,WIELRENNEN. PARIJS-NICE - RIT 4 VICHY>LA LOGE DES GARDES,VRT 1,15:15:45,01:53:34,291.618,0
2025-03-12T00:00:00.000000,14,DE RIDDER,VRT 1,17:10:09,00:49:43,259.124,0
2025-03-12T00:00:00.000000,15,NIEUWS 13U VTM,VTM,12:59:48,00:28:58,258.256,0
2025-03-12T00:00:00.000000,16,DE AFSPRAAK,VRT CANVAS,20:40:37,00:49:29,248.381,0
2025-03-12T00:00:00.000000,17,TER ZAKE,VRT CANVAS,20:00:03,00:37:29,238.510,0
2025-03-12T00:00:00.000000,18,HET JOURNAAL LAAT,VRT 1,22:52:03,00:26:56,229.291,0
2025-03-12T00:00:00.000000,19,THE ZELENSKY STORY,VRT CANVAS,21:31:57,00:47:49,196.515,0
2025-03-12T00:00:00.000000,20,CELEBRITY MASTERCHEF,PLAY4,21:18:52,00:50:43,192.705,0
2025-03-13T00:00:00.000000,1,HET 7 UUR-JOURNAAL,VRT 1,19:00:05,00:47:41,947.321,0
2025-03-13T00:00:00.000000,2,THUIS,VRT 1,20:20:31,00:25:20,926.414,0
2025-03-13T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:50:25,00:21:49,767.525,0
2025-03-13T00:00:00.000000,4,BLOKKEN,VRT 1,18:28:55,00:28:21,627.329,0
2025-03-13T00:00:00.000000,5,NIEUWS 19U VTM,VTM,18:59:48,00:58:23,559.618,0
2025-03-13T00:00:00.000000,6,DE DAG VAN VANDAAG,VRT 1,21:45:55,00:51:19,521.439,0
2025-03-13T00:00:00.000000,7,FAMILIE,VTM,20:09:35,00:24:02,518.649,0
2025-03-13T00:00:00.000000,8,GELUKKIG GESCHEIDEN,VRT 1,20:48:22,00:54:14,439.079,0
2025-03-13T00:00:00.000000,9,HET 1 UUR-JOURNAAL,VRT 1,13:00:04,00:34:34,361.739,0
2025-03-13T00:00:00.000000,10,HUIS GEMAAKT,VTM,20:43:59,01:00:46,307.282,0
2025-03-13T00:00:00.000000,11,DE RIDDER,VRT 1,17:10:06,00:53:02,267.467,0
2025-03-13T00:00:00.000000,12,WIELRENNEN. PARIJS-NICE - RIT 5 SAINT-JUST-EN-CHEVALET>COTE-SAINT-,VRT 1,15:16:14,01:27:02,258.274,0
2025-03-13T00:00:00.000000,13,HET JOURNAAL LAAT,VRT 1,22:40:37,00:28:54,244.760,0
2025-03-13T00:00:00.000000,14,DE TAFEL VAN GERT,PLAY4,19:59:03,01:03:40,221.325,0
2025-03-13T00:00:00.000000,15,NIEUWS 13U VTM,VTM,12:59:48,00:27:30,209.137,0
2025-03-13T00:00:00.000000,16,ZONDER STERREN,PLAY4,21:17:28,00:50:16,194.234,0
2025-03-13T00:00:00.000000,17,TER ZAKE,VRT CANVAS,20:54:58,00:34:11,182.216,0
2025-03-13T00:00:00.000000,18,MILO,VTM,18:23:27,00:24:59,160.072,0
2025-03-13T00:00:00.000000,19,EXPEDITIE GOORIS,VTM2,21:50:03,00:57:46,156.376,0
2025-03-13T00:00:00.000000,20,"KIM YO-JONG, THE RED PRINCESS",VRT CANVAS,21:30:42,00:52:10,141.980,0
